obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
222,1,1.79333,2.25667,5.36,11.1,15.3433,18.8467,22.84,23.7833,20.4433,14.6933,9.45333,4.40667,2141.9944,0,0,0,0,0,0.19829100000000002,0.07931640000000001,0.039658200000000005,0.07931640000000001,0,0.20820555,0,0,0.08923095,0,0.20820555,0,0,0.08923095,0,0,2,10,9,7.5
226,1,1.79333,2.25667,5.36,11.1,15.3433,18.8467,22.84,23.7833,20.4433,14.6933,9.45333,4.40667,2141.9944,0,0,0,0,0,0.19829100000000002,0.07931640000000001,0.039658200000000005,0.07931640000000001,0,0.20820555,0,0,0.08923095,0,0.20820555,0,0,0.08923095,0,0,2,10,26.7,7.5
231,1,2.18333,2.92,6.10333,12.39,17.07,20.92,24.77,26.0233,21.91,15.8333,10.21,4.84667,1634.0140000000001,0,0,0,0,0,0.15821500000000002,0.06328600000000001,0.031643000000000004,0.06328600000000001,0,0.16612575000000002,0,0,0.07119674999999999,0,0.16612575000000002,0,0,0.07119674999999999,0,0,2,10,12.4,7.5
233,1,2.18333,2.92,6.10333,12.39,17.07,20.92,24.77,26.0233,21.91,15.8333,10.21,4.84667,1634.0140000000001,0,0,0,0,0,0.15821500000000002,0.06328600000000001,0.031643000000000004,0.06328600000000001,0,0.16612575000000002,0,0,0.07119674999999999,0,0.16612575000000002,0,0,0.07119674999999999,0,0,2,10,19.9,7.5
238,1,2.18333,2.92,6.10333,12.39,17.07,20.92,24.77,26.0233,21.91,15.8333,10.21,4.84667,1634.0140000000001,0,0,0,0,0,0.15821500000000002,0.06328600000000001,0.031643000000000004,0.06328600000000001,0,0.16612575000000002,0,0,0.07119674999999999,0,0.16612575000000002,0,0,0.07119674999999999,0,0,2,10,14.2,7.5
239,1,2.18333,2.92,6.10333,12.39,17.07,20.92,24.77,26.0233,21.91,15.8333,10.21,4.84667,1634.0140000000001,0,0,0,0,0,0.15821500000000002,0.06328600000000001,0.031643000000000004,0.06328600000000001,0,0.16612575000000002,0,0,0.07119674999999999,0,0.16612575000000002,0,0,0.07119674999999999,0,0,2,10,15.3,7.5
240,1,-1.41667,-0.586667,2.84333,9.36333,14.33,18.0733,21.9433,23.2633,18.8,12.3733,6.86,1.57,1137.9906999999998,0,0,0,0,0,0.143927,0.05757080000000001,0.028785400000000006,0.05757080000000001,0,0.15112335,0,0,0.06476715,0,0.15112335,0,0,0.06476715,0,0,2,10,36.2,7.5
244,1,-1.41667,-0.586667,2.84333,9.36333,14.33,18.0733,21.9433,23.2633,18.8,12.3733,6.86,1.57,1137.9906999999998,0,0,0,0,0,0.143927,0.05757080000000001,0.028785400000000006,0.05757080000000001,0,0.15112335,0,0,0.06476715,0,0.15112335,0,0,0.06476715,0,0,2,10,34.6,7.5
248,1,-1.41667,-0.586667,2.84333,9.36333,14.33,18.0733,21.9433,23.2633,18.8,12.3733,6.86,1.57,1137.9906999999998,0,0,0,0,0,0.143927,0.05757080000000001,0.028785400000000006,0.05757080000000001,0,0.15112335,0,0,0.06476715,0,0.15112335,0,0,0.06476715,0,0,2,10,9.7,7.5
249,1,-1.41667,-0.586667,2.84333,9.36333,14.33,18.0733,21.9433,23.2633,18.8,12.3733,6.86,1.57,1137.9906999999998,0,0,0,0,0,0.143927,0.05757080000000001,0.028785400000000006,0.05757080000000001,0,0.15112335,0,0,0.06476715,0,0.15112335,0,0,0.06476715,0,0,2,10,12.5,7.5
255,1,1.01333,1.77,4.88,10.7067,14.9667,18.5033,22.3267,23.48,19.7033,13.8533,8.85667,3.67667,1678.0004,0,0,0,0,0,0.149168,0.05966720000000002,0.02983360000000001,0.05966720000000002,0,0.1566264,0,0,0.06712560000000001,0,0.1566264,0,0,0.06712560000000001,0,0,2,10,13.6,7.5
257,1,1.01333,1.77,4.88,10.7067,14.9667,18.5033,22.3267,23.48,19.7033,13.8533,8.85667,3.67667,1678.0004,0,0,0,0,0,0.149168,0.05966720000000002,0.02983360000000001,0.05966720000000002,0,0.1566264,0,0,0.06712560000000001,0,0.1566264,0,0,0.06712560000000001,0,0,2,10,21.8,7.5
258,1,1.01333,1.77,4.88,10.7067,14.9667,18.5033,22.3267,23.48,19.7033,13.8533,8.85667,3.67667,1678.0004,0,0,0,0,0,0.149168,0.05966720000000002,0.02983360000000001,0.05966720000000002,0,0.1566264,0,0,0.06712560000000001,0,0.1566264,0,0,0.06712560000000001,0,0,2,10,28.1,7.5
265,1,-0.723333,-0.473333,2.58333,9.17667,14.54,18.7933,22.93,24.4433,19.5267,12.9567,7.44667,2.41667,1641.0062999999998,0,0,0,0,0,0.13479000000000002,0.05391600000000001,0.026958000000000006,0.05391600000000001,0,0.1415295,0,0,0.0606555,0,0.1415295,0,0,0.0606555,0,0,2,10,7.5,7.5
270,1,-0.723333,-0.473333,2.58333,9.17667,14.54,18.7933,22.93,24.4433,19.5267,12.9567,7.44667,2.41667,1641.0062999999998,0,0,0,0,0,0.13479000000000002,0.05391600000000001,0.026958000000000006,0.05391600000000001,0,0.1415295,0,0,0.0606555,0,0.1415295,0,0,0.0606555,0,0,2,10,9.2,7.5
275,1,4.92,5.83333,7.87667,10.9767,15.3467,19.1133,21.8167,21.7867,18.6733,14.4433,9.92,6.21,752.0065999999999,0,0,0,0,0,0.112883,0.045153200000000004,0.022576600000000002,0.045153200000000004,0,0.11852715,0,0,0.05079734999999999,0,0.11852715,0,0,0.05079734999999999,0,0,2,10,16,7.5
290,1,-44.99,-42.08,-32.67,-19.1267,-3.18333,9.03667,12.3133,8.18333,0.51,-16.8067,-35.9067,-42.3267,142.9767,0,0,0,0,0,0.04248475,0.0169939,0.00849695,0.0169939,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.6,7.5
292,1,-44.99,-42.08,-32.67,-19.1267,-3.18333,9.03667,12.3133,8.18333,0.51,-16.8067,-35.9067,-42.3267,142.9767,0,0,0,0,0,0.04248475,0.0169939,0.00849695,0.0169939,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12.3,7.5
296,1,-2.48667,-2.3,0.966667,7.22,12.49,16.7767,20.94,22.72,17.9333,11.5233,5.70333,0.46,1586.966,0,0,0,0,0,0.143262,0.05730480000000001,0.028652400000000005,0.05730480000000001,0,0.15042509999999998,0,0,0.06446789999999998,0,0.15042509999999998,0,0,0.06446789999999998,0,0,2,10,14.6,7.5
304,1,-2.82667,-2.66,0.673333,7.02333,12.3033,15.9433,19.88,21.91,17.49,11.3033,5.46667,0.16,1219.993,0,0,0,0,0,0.108947,0.04357880000000001,0.021789400000000004,0.04357880000000001,0,0.11439435,0,0,0.049026150000000004,0,0.11439435,0,0,0.049026150000000004,0,0,2,10,37.5,7.5
319,1,-7.63,-7.28333,-3.01667,3.73667,9.17333,13.28,17.53,19.2,14.9967,8.74,2.12,-3.82333,1201.993,0,0,0,0,0,0.125782,0.05031280000000001,0.025156400000000006,0.05031280000000001,0,0.1320711,0,0,0.0566019,0,0.1320711,0,0,0.0566019,0,0,2,10,9.5,7.5
322,1,-7.63,-7.28333,-3.01667,3.73667,9.17333,13.28,17.53,19.2,14.9967,8.74,2.12,-3.82333,1201.993,0,0,0,0,0,0.125782,0.05031280000000001,0.025156400000000006,0.05031280000000001,0,0.1320711,0,0,0.0566019,0,0.1320711,0,0,0.0566019,0,0,2,10,15,7.5
325,1,-8.13667,-7.47333,-2.60667,4.16,9.72333,13.2867,17.2467,19,15.31,9.33667,2.47667,-3.92,1157.9929,0,0,0,0,0,0.11831500000000002,0.047326000000000014,0.023663000000000007,0.047326000000000014,0,0.12423075,0,0,0.053241750000000004,0,0.12423075,0,0,0.053241750000000004,0,0,2,10,20.5,7.5
330,1,-9.20667,-9.52,-4.74,2.52667,7.77333,11.2533,15.5433,17.37,13.78,7.86,1.04667,-4.90667,978.9837,0,0,0,0,0,0.122522,0.049008800000000005,0.024504400000000003,0.049008800000000005,0,0.1286481,0,0,0.0551349,0,0.1286481,0,0,0.0551349,0,0,2,10,18.6,7.5
342,1,10.5433,10.5933,11.7867,13.9767,18.0333,21.7967,24.7833,25.1667,22.8233,18.5667,14.9467,12.04,751.9599999999999,0,0,0,0,0,0.2466045,0.0986418,0.0493209,0.0986418,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.6,7.5
347,1,6.90333,7.00667,8.48667,11.12,15.5467,19.4967,22.63,22.9367,19.89,15.3733,11.5267,8.21667,806.0099999999999,0,0,0,0,0,0.33684,0.134736,0.067368,0.134736,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.8,7.5
350,1,-3.89333,-3.31,0.623333,5.86,11.6567,15.33,16.88,16.6167,12.9133,8.34,3.03,-1.08333,802.0499,0,0,0,0,0,0.10014800000000001,0.04005920000000001,0.020029600000000005,0.04005920000000001,0,0.1051554,0,0,0.0450666,0,0.1051554,0,0,0.0450666,0,0,2,10,7.2,7.5
353,1,-3.89333,-3.31,0.623333,5.86,11.6567,15.33,16.88,16.6167,12.9133,8.34,3.03,-1.08333,802.0499,0,0,0,0,0,0.10014800000000001,0.04005920000000001,0.020029600000000005,0.04005920000000001,0,0.1051554,0,0,0.0450666,0,0.1051554,0,0,0.0450666,0,0,2,10,9.1,7.5
362,1,3.92,5.26667,7.96333,12.0467,16.5633,20.69,23.39,23.08,19.8433,14.34,9.50333,5.23333,686.0200000000001,0,0,0,0,0,0.10701800000000002,0.04280720000000001,0.021403600000000005,0.04280720000000001,0,0.1123689,0,0,0.0481581,0,0.1123689,0,0,0.0481581,0,0,2,10,7.9,7.5
364,1,6.53,7.07667,8.83333,11.78,15.9267,20.0633,22.4667,22.5867,19.8067,15.3733,11.5533,8.20667,764.9841000000001,0,0,0,0,0,0.3110175,0.12440699999999999,0.062203499999999995,0.12440699999999999,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,7.5
367,1,4.29333,5.73667,8.17667,12.07,17,21.4533,23.8667,23.48,20.1033,14.9033,10.1267,5.8066700000000004,492.9934999999999,0,0,0,0,0,0.206179,0.0824716,0.0412358,0.0824716,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,7.5
369,1,9.56,10.04,11.4167,14.29,18.2667,22.52,24.92,24.8867,22.3233,18.19,14.7067,11.4,615.0065999999999,0,0,0,0,0,0.0592246,0.023689840000000004,0.011844920000000002,0.023689840000000004,0,0.06218583,0,0,0.026651069999999995,0,0.06218583,0,0,0.026651069999999995,0,0,2,10,17.4,7.5
370,1,3.94,5.3066700000000004,7.96667,12.3033,16.9733,21.23,23.4567,23.1067,19.6133,14.39,9.6,5.40333,526.0101,0,0,0,0,0,0.0875677,0.03502708,0.01751354,0.03502708,0,0.091946085,0,0,0.039405465,0,0.091946085,0,0,0.039405465,0,0,2,10,34.4,7.5
371,1,3.94,5.3066700000000004,7.96667,12.3033,16.9733,21.23,23.4567,23.1067,19.6133,14.39,9.6,5.40333,526.0101,0,0,0,0,0,0.0875677,0.03502708,0.01751354,0.03502708,0,0.091946085,0,0,0.039405465,0,0.091946085,0,0,0.039405465,0,0,2,10,3.9,7.5
375,1,22.7367,22.97,23.19,22.7133,22.2633,21.8067,21.3967,21.8067,22.0033,22.6867,22.46,22.4633,1457.0083999999997,0,0,0,0,0,0.0726016,0.029040640000000003,0.014520320000000001,0.029040640000000003,0,0.07623168,0,0,0.03267071999999999,0,0.07623168,0,0,0.03267071999999999,0,0,2,10,10.4,7.5
380,1,2.53333,2.95333,5.75,8.40333,12.6933,15.7267,17.5067,17.38,14.65,10.7333,6.26333,3.74,798.9768000000001,0,0,0,0,0,0.3474275,0.138971,0.0694855,0.138971,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.8,7.5
388,1,-3.99667,-3.85667,-1.52333,1.46333,6.5566700000000004,9.86333,11.6233,11.2233,8.03667,4.22667,0.253333,-2.30667,1758.01,0,0,0,0,0,0.12478449999999999,0.0499138,0.0249569,0.0499138,0,0,0,0,0,0,0,0,0,0,0,0,2,10,45.8,7.5
390,1,-3.99667,-3.85667,-1.52333,1.46333,6.5566700000000004,9.86333,11.6233,11.2233,8.03667,4.22667,0.253333,-2.30667,1758.01,0,0,0,0,0,0.0499138,0.01996552,0.00998276,0.01996552,0,0.052409489999999996,0,0,0.02246121,0,0.052409489999999996,0,0,0.02246121,0,0,2,10,33.8,7.5
398,1,-16.42,-15.7333,-8.04333,5.92,14.31,19.3867,21.6867,18.81,12.9967,3.83333,-4.87,-12.4667,310.9867,0,0,0,0,0,0.0419626,0.01678504,0.00839252,0.01678504,0,0.04406072999999999,0,0,0.01888317,0,0.04406072999999999,0,0,0.01888317,0,0,2,10,1.5,7.5
400,1,-16.42,-15.7333,-8.04333,5.92,14.31,19.3867,21.6867,18.81,12.9967,3.83333,-4.87,-12.4667,310.9867,0,0,0,0,0,0.0419626,0.01678504,0.00839252,0.01678504,0,0.04406072999999999,0,0,0.01888317,0,0.04406072999999999,0,0,0.01888317,0,0,2,10,2.7,7.5
405,1,-16.2067,-14.77,-6.93,5.00667,12.6667,17.8533,20.1767,17.12,11.4967,2.7,-5.67667,-12.6733,400.0067,0,0,0,0,0,0.14267525,0.057070100000000006,0.028535050000000003,0.057070100000000006,0,0,0,0,0,0,0,0,0,0,0,0,2,10,20,7.5
